时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
220.60001	419.38431	0.95482	124.72726
220.7	419.42081	0.95731	124.72746
220.8	419.47058	0.95825	124.72769
220.89999	419.50015	0.96034	124.7279
221	419.54639	0.96069	124.7281
221.10001	419.58243	0.96033	124.72831
221.2	419.62497	0.95847	124.72852
221.3	419.66489	0.96105	124.72872
221.39999	419.69858	0.96344	124.72893
221.5	419.73688	0.96123	124.72912
221.60001	419.77838	0.96312	124.72934
221.7	419.82764	0.96244	124.72955
221.8	419.88187	0.96411	124.72975
221.89999	419.91556	0.96626	124.72996
222	419.96161	0.96857	124.73017
222.10001	419.99771	0.96841	124.73038
222.2	420.03674	0.97099	124.73059
222.3	420.07904	0.97192	124.7308
222.39999	420.12048	0.97378	124.73101
222.5	420.17374	0.97588	124.73122
222.60001	420.21442	0.97477	124.73144
222.7	420.25278	0.97359	124.73164
222.8	420.28973	0.97461	124.73186
222.89999	420.33386	0.97335	124.73206
223	420.37936	0.97606	124.73226
223.10001	420.41327	0.97838	124.73248
223.2	420.45422	0.97839	124.73268
223.3	420.49252	0.98009	124.73288
223.39999	420.53775	0.98083	124.73311
223.5	420.57864	0.98085	124.73331
223.60001	420.62164	0.9815	124.73351
223.7	420.65601	0.98337	124.73371
223.8	420.68576	0.98509	124.73392
223.89999	420.73569	0.98594	124.73412
224	420.77585	0.98975	124.73434
224.10001	420.82294	0.99073	124.73455
224.2	420.86838	0.98944	124.73476
224.3	420.90729	0.98835	124.73497
224.39999	420.94946	0.9906	124.73517
224.5	420.98611	0.99236	124.73537
224.60001	421.03595	0.99078	124.73559
224.7	421.08066	0.99077	124.73581
224.8	421.12164	0.99587	124.73601
224.89999	421.16418	0.996	124.73622
225	421.20178	0.9983	124.73643
225.10001	421.24188	0.99821	124.73663
225.2	421.29376	0.99821	124.73685
225.3	421.32599	0.99836	124.73706
225.39999	421.37976	0.99849	124.73727
225.5	421.40924	0.99814	124.73747
225.60001	421.44739	1.00029	124.73768
225.7	421.48312	1.00209	124.73789
225.8	421.53372	1.00075	124.73811
225.89999	421.56827	1.00352	124.7383
226	421.61496	1.00638	124.73853
226.10001	421.65253	1.00815	124.73872
226.2	421.68677	1.00608	124.73892
226.3	421.72607	1.00781	124.73913
226.39999	421.76352	1.01068	124.73933
226.5	421.80322	1.01311	124.73954
226.60001	421.85565	1.01058	124.73976
226.7	421.8902	1.01272	124.73997
226.8	421.93616	1.01562	124.74017
226.89999	421.98413	1.01559	124.74039
227	422.02737	1.0118	124.74059
227.10001	422.07507	1.01573	124.74081
227.2	422.11261	1.01559	124.74102
227.3	422.15866	1.01683	124.74123
227.39999	422.19553	1.01808	124.74142
227.5	422.2337	1.01808	124.74164
227.60001	422.27542	1.01606	124.74184
227.7	422.32254	1.01575	124.74206
227.8	422.35526	1.01865	124.74227
227.89999	422.40155	1.02229	124.74248
228	422.43839	1.02562	124.74268
228.10001	422.47729	1.02552	124.74289
228.2	422.51874	1.02772	124.7431
228.3	422.56378	1.02867	124.7433
228.39999	422.59485	1.02806	124.74352
228.5	422.63419	1.02989	124.74371
228.60001	422.67468	1.02938	124.74393
228.7	422.70975	1.03212	124.74413
228.8	422.74664	1.0381	124.74434
228.89999	422.78635	1.03543	124.74454
229	422.83765	1.03184	124.74475
229.10001	422.87827	1.03299	124.74496
229.2	422.92276	1.03298	124.74519
229.3	422.97076	1.03366	124.74538
229.39999	423.01102	1.03522	124.74559
229.5	423.05661	1.03288	124.7458
229.60001	423.08502	1.03556	124.74601
229.7	423.1369	1.03771	124.74621
229.8	423.18143	1.0386	124.74644
229.89999	423.21234	1.04052	124.74664
230	423.25864	1.04301	124.74684
230.10001	423.29813	1.04421	124.74706
230.2	423.34283	1.04754	124.74726
230.3	423.38501	1.04316	124.74747
230.39999	423.41864	1.04564	124.74769
230.5	423.4472	1.04769	124.74788
230.60001	423.49149	1.04787	124.7481
230.7	423.53113	1.0473	124.74831
230.8	423.56589	1.04784	124.74851
230.89999	423.59256	1.05002	124.7487
231	423.63721	1.05281	124.74892
231.10001	423.67471	1.05407	124.74913
231.2	423.71561	1.05471	124.74934
231.3	423.75943	1.05532	124.74955
231.39999	423.80069	1.05577	124.74976
231.5	423.83789	1.05583	124.74996
231.60001	423.88739	1.06041	124.75017
231.7	423.93921	1.061	124.75039
231.8	423.96768	1.06029	124.7506
231.89999	424.01685	1.05855	124.7508
232	424.05075	1.06027	124.75101
232.10001	424.08752	1.06283	124.75122
232.2	424.13242	1.06277	124.75143
232.3	424.17346	1.0647	124.75164
232.39999	424.21576	1.0652	124.75185
232.5	424.2514	1.06581	124.75206
232.60001	424.2908	1.06652	124.75226
232.7	424.3306	1.07059	124.75247
232.8	424.36584	1.07022	124.75268
232.89999	424.4014	1.07067	124.75288
233	424.44006	1.07235	124.75311
233.10001	424.47516	1.07418	124.7533
233.2	424.51382	1.07698	124.7535
233.3	424.54437	1.07575	124.75372
233.39999	424.58237	1.07518	124.75391
233.5	424.61954	1.07718	124.75412
233.60001	424.67172	1.0773	124.75433
233.7	424.70792	1.07561	124.75455
233.8	424.74936	1.07766	124.75475
233.89999	424.79462	1.07877	124.75497
234	424.84677	1.08016	124.75517
234.10001	424.8801	1.08016	124.75539
234.2	424.91904	1.0827	124.75558
234.3	424.96683	1.08264	124.75581
234.39999	425.00607	1.0852	124.75602
234.5	425.05017	1.08256	124.75622
234.60001	425.08792	1.08522	124.75642
234.7	425.12863	1.08769	124.75665
234.8	425.16568	1.0876	124.75685
234.89999	425.20609	1.09019	124.75706
235	425.24591	1.08967	124.75727
235.10001	425.28827	1.08873	124.75748
235.2	425.31757	1.09062	124.75768
235.3	425.36038	1.09	124.75789
235.39999	425.39377	1.09172	124.75809
235.5	425.43872	1.09257	124.7583
235.60001	425.46814	1.09257	124.75851
235.7	425.49783	1.09248	124.75871
235.8	425.55038	1.09484	124.75892
235.89999	425.57639	1.09308	124.75913
236	425.62497	1.09258	124.75933
236.10001	425.66333	1.09598	124.75954
236.2	425.70557	1.09854	124.75977
236.3	425.74911	1.1013	124.75997
236.39999	425.79211	1.10348	124.76017
236.5	425.84244	1.10507	124.7604
236.60001	425.88535	1.10499	124.7606
236.7	425.91376	1.10501	124.7608
236.8	425.95651	1.10282	124.76102
236.89999	425.99304	1.10514	124.76122
237	426.03381	1.1052	124.76143
237.10001	426.07056	1.10537	124.76163
237.2	426.11084	1.11005	124.76184
237.3	426.15958	1.10742	124.76206
237.39999	426.1897	1.10837	124.76228
237.5	426.2345	1.11255	124.76247
237.60001	426.26974	1.115	124.76269
237.7	426.31116	1.11301	124.76289
237.8	426.34326	1.11656	124.7631
237.89999	426.38336	1.11484	124.76331
238	426.42206	1.11588	124.76351
238.10001	426.45151	1.11491	124.76372
238.2	426.49081	1.11552	124.76393
238.3	426.5311	1.1153	124.76413
238.39999	426.56717	1.11742	124.76434
238.5	426.61465	1.1174	124.76455
238.60001	426.65579	1.12051	124.76476
238.7	426.69928	1.12238	124.76497
238.8	426.74979	1.11984	124.76518
238.89999	426.7951	1.11949	124.76539
239	426.83096	1.12247	124.76559
239.10001	426.85803	1.12473	124.7658
239.2	426.90591	1.12737	124.76601
239.3	426.94293	1.13004	124.76622
239.39999	426.99237	1.12981	124.76643
239.5	427.01889	1.13026	124.76664
239.60001	427.06717	1.13231	124.76685
239.7	427.10947	1.1348	124.76705
239.8	427.13977	1.1348	124.76726
239.89999	427.18591	1.1348	124.76746
240	427.21823	1.13702	124.76769
240.10001	427.26157	1.13699	124.76789
240.2	427.29861	1.13629	124.7681
240.3	427.34106	1.13476	124.76831
240.39999	427.37317	1.13238	124.76852
240.5	427.40518	1.13698	124.76872
240.60001	427.43942	1.13957	124.76893
240.7	427.47525	1.14193	124.76912
240.8	427.51868	1.13969	124.76935
240.89999	427.57196	1.13836	124.76955
241	427.608	1.13991	124.76975
241.10001	427.6539	1.1423	124.76998
241.2	427.69745	1.14224	124.77018
241.3	427.72897	1.14417	124.77039
241.39999	427.76981	1.14377	124.7706
241.5	427.81039	1.14317	124.77081
241.60001	427.8508	1.14726	124.771
241.7	427.89261	1.1472	124.77122
241.8	427.93533	1.1479	124.77142
241.89999	427.97565	1.15262	124.77164
242	428.01151	1.15402	124.77185
242.10001	428.05545	1.15466	124.77206
242.2	428.07965	1.15464	124.77226
242.3	428.12314	1.15505	124.77248
242.39999	428.16425	1.15715	124.77267
242.5	428.20685	1.15709	124.7729
242.60001	428.23599	1.15713	124.77311
242.7	428.27286	1.15731	124.77331
242.8	428.30206	1.1584	124.7735
242.89999	428.32968	1.16216	124.77371
243	428.37741	1.16133	124.77392
243.10001	428.41138	1.16449	124.77413
243.2	428.44785	1.16469	124.77433
243.3	428.49057	1.16449	124.77455
243.39999	428.52917	1.16458	124.77477
243.5	428.58514	1.16458	124.77496
243.60001	428.61612	1.16458	124.77517
243.7	428.65137	1.1666	124.77538
243.8	428.68826	1.16965	124.77559
243.89999	428.73291	1.17211	124.7758
244	428.76682	1.17204	124.77602
244.10001	428.81277	1.17203	124.77622
244.2	428.84842	1.17436	124.77642
244.3	428.89212	1.17428	124.77663
244.39999	428.92462	1.17658	124.77686
244.5	428.96771	1.17758	124.77706
244.60001	428.99713	1.17714	124.77727
244.7	429.03671	1.17699	124.77747
244.8	429.07446	1.17953	124.77768
244.89999	429.11002	1.17948	124.77789
245	429.14459	1.17948	124.77809
245.10001	429.18307	1.17935	124.7783
245.2	429.22409	1.17948	124.77851
245.3	429.25195	1.18195	124.77872
245.39999	429.28156	1.18196	124.77892
245.5	429.32266	1.18385	124.77913
245.60001	429.36234	1.18609	124.77934
245.7	429.4079	1.18783	124.77954
245.8	429.44818	1.18922	124.77976
245.89999	429.48923	1.18856	124.77997
246	429.52502	1.18941	124.78018
246.10001	429.56268	1.19061	124.78038
246.2	429.61044	1.1894	124.78059
246.3	429.64389	1.18941	124.7808
246.39999	429.68964	1.19183	124.78102
246.5	429.72629	1.19387	124.78122
246.60001	429.76532	1.19181	124.78143
246.7	429.80597	1.19445	124.78164
246.8	429.83804	1.19632	124.78185
246.89999	429.88162	1.19684	124.78205
247	429.91568	1.19686	124.78227
247.10001	429.95657	1.19686	124.78248
247.2	430.00372	1.19945	124.78268
247.287	430.0329	1.20004	124.78286
247.28799	430.03302	1.20011	124.78286
247.388	430.78827	1.20183	124.78352
247.48801	436.70142	1.20441	124.78838
247.588	437.63141	1.21013	124.79169
247.688	433.96085	1.24628	124.79513
247.78799	433.21823	1.27365	124.79832
247.888	434.00092	1.28794	124.8017
247.98801	434.15994	1.30546	124.80501
248.088	434.21368	1.3308	124.80842
248.188	434.15948	1.33273	124.8117
248.28799	434.28125	1.34806	124.81502
248.388	434.65262	1.36537	124.81842
248.48801	434.88934	1.38888	124.82171
248.588	435.18802	1.39592	124.82501
248.688	435.69406	1.4105	124.82842
248.78799	436.03403	1.42367	124.8317
248.888	436.3945	1.44028	124.83501
248.98801	436.93082	1.45335	124.83841
249.088	437.31503	1.47018	124.84169
249.188	437.77454	1.48644	124.84503
249.28799	438.33582	1.49821	124.84843
249.388	438.73318	1.51355	124.8517
249.48801	439.21317	1.52871	124.85502
249.588	439.79016	1.54471	124.85842
249.688	440.21533	1.56283	124.86169
249.78799	440.67899	1.58028	124.86501
249.888	441.31589	1.59152	124.86843
249.98801	441.74741	1.60406	124.87172
250.088	442.1582	1.62256	124.87502
250.188	442.72946	1.63847	124.87841
250.28799	443.15826	1.6549	124.88171
250.388	443.59061	1.67089	124.88502
250.48801	444.17447	1.68566	124.88839
250.588	444.66092	1.69944	124.8917
250.688	445.12537	1.71279	124.89502
250.78799	445.72101	1.73042	124.89843
250.888	446.11868	1.74603	124.9017
250.98801	446.5506	1.76166	124.90501
251.088	447.14221	1.7771	124.90843
251.188	447.59937	1.79517	124.9117
251.28799	448.06339	1.81273	124.915
251.388	448.66754	1.82787	124.91841
251.48801	449.11676	1.84215	124.9217
251.588	449.57068	1.85723	124.92503
251.688	450.12921	1.87223	124.92841
251.78799	450.54852	1.88587	124.93172
251.888	451.00763	1.90118	124.93501
251.98801	451.64206	1.9178	124.93842
252.088	452.10495	1.93038	124.94169
252.188	452.56821	1.9446	124.945
252.28799	453.14566	1.96124	124.94842
252.388	453.58994	1.97521	124.95173
252.48801	454.00989	1.99213	124.95503
252.588	454.56647	2.00764	124.95841
252.688	455.03931	2.02244	124.9617
252.78799	455.52295	2.03388	124.96501
252.888	456.09232	2.0499	124.9684
252.98801	456.5199	2.06517	124.97169
253.088	456.95114	2.07889	124.97501
253.188	457.53214	2.09082	124.97844
253.28799	457.95319	2.1048	124.98172
253.388	458.39554	2.11938	124.985
253.48801	458.99976	2.13475	124.9884
253.588	459.4939	2.14828	124.99171
253.688	459.89069	2.16581	124.995
253.78799	460.44318	2.17999	124.9984
253.888	460.8844	2.19361	125.00172
253.98801	461.30627	2.20868	125.00502
254.088	461.86993	2.22085	125.00842
254.188	462.32321	2.23978	125.0117
254.28799	462.77942	2.25514	125.01502
254.388	463.34698	2.27	125.01842
254.48801	463.75861	2.28376	125.02171
254.588	464.17023	2.30145	125.02502
254.688	464.73862	2.31827	125.02842
254.78799	465.21442	2.33392	125.03172
254.888	465.63239	2.34813	125.03502
254.98801	466.1824	2.36433	125.0384
255.088	466.6514	2.37975	125.04173
255.188	467.04645	2.3954	125.04501
255.28799	467.58112	2.41446	125.0484
255.388	468.0195	2.42821	125.05172
255.48801	468.41962	2.44536	125.055
255.588	468.99786	2.46204	125.05841
255.688	469.47321	2.47772	125.06174
255.78799	469.84293	2.49277	125.06501
255.888	470.36072	2.50847	125.0684
255.98801	470.84305	2.52268	125.07173
256.08801	471.21066	2.53974	125.07501
256.18799	471.72275	2.55383	125.07838
256.28799	472.24307	2.56873	125.08173
256.388	472.67172	2.58563	125.08504
256.48801	473.17911	2.6003	125.08841
256.58801	473.60046	2.6177	125.09173
256.68799	474.00381	2.63271	125.09502
256.78799	474.4725	2.64685	125.09838
256.888	474.95837	2.66474	125.10173
256.98801	475.37714	2.6808	125.10501
257.08801	475.88116	2.69558	125.10838
257.18799	476.39282	2.71035	125.11174
257.28799	476.76755	2.72702	125.11504
257.388	477.21002	2.74437	125.11838
257.48801	477.69043	2.76427	125.12173
257.58801	478.08304	2.77791	125.12502
257.68799	478.57526	2.79101	125.12837
257.78799	479.06931	2.81039	125.13173
257.888	479.47083	2.82825	125.13502
257.98801	479.94528	2.84767	125.1384
258.08801	480.4021	2.86415	125.14174
258.18799	480.73502	2.88083	125.14502
258.28799	481.20505	2.89764	125.14837
258.388	481.72034	2.9133	125.15173
258.48801	482.133	2.92648	125.15501
258.58801	482.59595	2.94101	125.15837
258.68799	483.05426	2.95313	125.16172
258.78799	483.45673	2.96864	125.16505
258.888	483.90576	2.98101	125.16838
258.98801	484.34048	2.99776	125.17172
259.08801	484.7312	3.01435	125.175
259.18799	485.22479	3.03264	125.17838
259.28799	485.71494	3.04677	125.18173
259.388	486.08191	3.06437	125.18503
259.48801	486.49271	3.08107	125.18836
259.58801	486.99936	3.09708	125.19176
259.68799	487.33264	3.11105	125.19502
259.78799	487.76288	3.12964	125.19835
259.888	488.27286	3.1498	125.20171
259.98801	488.67316	3.16752	125.20501
260.08801	489.12363	3.18373	125.20837
260.18799	489.58466	3.19987	125.21175
260.28799	489.93616	3.21576	125.21503
260.388	490.36606	3.23505	125.21838
260.48801	490.84225	3.25269	125.22174
260.58801	491.2002	3.26788	125.22502
260.68799	491.63101	3.28348	125.22836
260.78799	492.15533	3.29921	125.23174
260.888	492.49466	3.31637	125.23504
260.98801	492.89026	3.33306	125.23837
261.08801	493.34579	3.34888	125.24174
261.18799	493.72821	3.36335	125.24503
261.28799	494.15411	3.37995	125.24837
261.388	494.63568	3.39498	125.25172
261.48801	494.99307	3.41255	125.255
261.58801	495.41153	3.43048	125.25835
261.68799	495.90494	3.44461	125.26174
261.78799	496.24796	3.46115	125.26505
261.888	496.60855	3.48028	125.26836
261.98801	497.13126	3.4988	125.27175
262.08801	497.50958	3.51574	125.27505
262.18799	497.84888	3.53231	125.27835
262.28799	498.31549	3.54635	125.28174
262.388	498.69211	3.56089	125.28504
262.48801	499.07227	3.57451	125.28837
262.58801	499.54349	3.59278	125.29173
262.68799	499.90103	3.61031	125.29501
262.78799	500.32773	3.62766	125.29836
262.888	500.80383	3.64388	125.30177
262.98801	501.13034	3.66274	125.30502
263.08801	501.48508	3.67767	125.30833
263.18799	501.98138	3.69268	125.31173
263.28799	502.33124	3.70807	125.31504
263.388	502.70724	3.72496	125.31835
263.48801	503.20258	3.73861	125.32175
263.58801	503.56894	3.75674	125.32504
263.68799	503.92163	3.77392	125.32836
263.78799	504.35938	3.79489	125.33174
263.888	504.67206	3.81112	125.33504
263.98801	505.03055	3.82727	125.33836
264.08801	505.53659	3.84227	125.34174
264.18799	505.9169	3.85458	125.34504
264.28799	506.24634	3.86996	125.34834
264.388	506.74524	3.88729	125.35177
264.48801	507.06277	3.90323	125.35505
264.58801	507.38431	3.9173	125.35836
264.68799	507.84018	3.93248	125.36172
264.78799	508.20749	3.94684	125.36504
264.888	508.59302	3.96225	125.36835
264.98801	509.05905	3.97794	125.37174
265.08801	509.39178	3.99526	125.37503
265.11401	509.54556	4.00011	125.37594
