时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
220.89999	406.31909	0.97425	124.73103
221	406.36551	0.97498	124.73125
221.10001	406.40817	0.97583	124.73145
221.2	406.44711	0.97817	124.73167
221.3	406.49277	0.98002	124.73187
221.39999	406.52356	0.98021	124.73209
221.5	406.56223	0.98124	124.73229
221.60001	406.60361	0.98296	124.7325
221.7	406.65067	0.98093	124.73272
221.8	406.68881	0.98056	124.73293
221.89999	406.72385	0.98273	124.73313
222	406.77313	0.98523	124.73334
222.10001	406.806	0.98511	124.73354
222.2	406.83453	0.98685	124.73374
222.3	406.87775	0.98743	124.73396
222.39999	406.92053	0.98743	124.73416
222.5	406.96454	0.9878	124.73438
222.60001	407.00424	0.98969	124.73458
222.7	407.05005	0.98931	124.73479
222.8	407.09174	0.99197	124.73499
222.89999	407.12698	0.99204	124.7352
223	407.16788	0.99419	124.7354
223.10001	407.21542	0.99585	124.73563
223.2	407.26147	0.99875	124.73583
223.3	407.30399	0.99633	124.73604
223.39999	407.34476	0.99856	124.73625
223.5	407.38257	1.00041	124.73645
223.60001	407.4241	1.00064	124.73667
223.7	407.46164	1.00253	124.73689
223.8	407.51053	1.00543	124.73709
223.89999	407.54944	1.00542	124.73729
224	407.5871	1.00545	124.7375
224.10001	407.62711	1.00645	124.73771
224.2	407.6666	1.00538	124.73792
224.3	407.71097	1.00391	124.73814
224.39999	407.74106	1.00541	124.73834
224.5	407.78873	1.00693	124.73855
224.60001	407.81769	1.00911	124.73875
224.7	407.86093	1.0076	124.73895
224.8	407.88782	1.00764	124.73916
224.89999	407.94031	1.00958	124.73938
225	407.9758	1.00971	124.73958
225.10001	408.0127	1.01283	124.73979
225.2	408.06195	1.0167	124.74
225.3	408.10422	1.01661	124.7402
225.39999	408.14676	1.01748	124.74041
225.5	408.19519	1.01661	124.74063
225.60001	408.23242	1.01661	124.74084
225.7	408.28329	1.01657	124.74105
225.8	408.31326	1.01699	124.74125
225.89999	408.35446	1.0189	124.74146
226	408.38568	1.02119	124.74167
226.10001	408.43945	1.02109	124.74188
226.2	408.48679	1.02614	124.74209
226.3	408.51993	1.02785	124.7423
226.39999	408.57059	1.03015	124.74251
226.5	408.59912	1.03007	124.74271
226.60001	408.6337	1.03007	124.74292
226.7	408.66989	1.02782	124.74313
226.8	408.7124	1.03013	124.74334
226.89999	408.75729	1.03007	124.74354
227	408.78494	1.02851	124.74374
227.10001	408.81552	1.03195	124.74395
227.2	408.85489	1.03443	124.74416
227.3	408.89868	1.03456	124.74436
227.39999	408.94308	1.03801	124.74458
227.5	408.98218	1.03912	124.74478
227.60001	409.02844	1.03905	124.745
227.7	409.07733	1.04136	124.74521
227.8	409.12131	1.03897	124.74541
227.89999	409.15091	1.04131	124.74562
228	409.19888	1.04129	124.74584
228.10001	409.24042	1.0415	124.74605
228.2	409.27679	1.04325	124.74625
228.3	409.31625	1.04196	124.74647
228.39999	409.36014	1.04354	124.74667
228.5	409.40054	1.04386	124.74687
228.60001	409.44073	1.04472	124.74709
228.7	409.49161	1.04578	124.7473
228.8	409.52991	1.04807	124.74751
228.89999	409.5499	1.04844	124.74772
229	409.59888	1.05029	124.74792
229.10001	409.63104	1.05112	124.74812
229.2	409.66638	1.05204	124.74834
229.3	409.70895	1.05021	124.74854
229.39999	409.73672	1.05259	124.74875
229.5	409.77365	1.05461	124.74895
229.60001	409.81119	1.05616	124.74916
229.7	409.86041	1.05838	124.74937
229.8	409.89569	1.05926	124.74958
229.89999	409.94208	1.05941	124.74978
230	409.98486	1.05732	124.74998
230.10001	410.02017	1.06002	124.75021
230.2	410.05606	1.06292	124.75042
230.3	410.10522	1.06573	124.75062
230.39999	410.1431	1.06597	124.75083
230.5	410.19055	1.06467	124.75104
230.60001	410.22119	1.06598	124.75125
230.7	410.25775	1.06446	124.75146
230.8	410.30661	1.06608	124.75167
230.89999	410.3353	1.0682	124.75188
231	410.38086	1.06688	124.75208
231.10001	410.41281	1.06832	124.75229
231.2	410.45078	1.07067	124.7525
231.3	410.4938	1.07219	124.75271
231.39999	410.52344	1.07271	124.75291
231.5	410.56708	1.07271	124.75314
231.60001	410.60382	1.07436	124.75334
231.7	410.63745	1.07512	124.75353
231.8	410.66769	1.0794	124.75374
231.89999	410.70612	1.07931	124.75394
232	410.74774	1.07944	124.75417
232.10001	410.78809	1.07992	124.75437
232.2	410.83737	1.07714	124.75458
232.3	410.87042	1.08135	124.75478
232.39999	410.90933	1.08281	124.755
232.5	410.95337	1.08384	124.7552
232.60001	411.00775	1.0837	124.75542
232.7	411.04001	1.08151	124.75563
232.8	411.0704	1.08342	124.75584
232.89999	411.12173	1.08363	124.75603
233	411.16492	1.08625	124.75625
233.10001	411.19653	1.08797	124.75645
233.2	411.24707	1.08647	124.75667
233.3	411.27704	1.0908	124.75688
233.39999	411.31354	1.09192	124.75709
233.5	411.35309	1.09368	124.75729
233.60001	411.39084	1.09504	124.7575
233.7	411.43036	1.09515	124.75771
233.8	411.46799	1.09513	124.75792
233.89999	411.49936	1.09463	124.75813
234	411.5383	1.09472	124.75834
234.10001	411.57669	1.09516	124.75855
234.2	411.60681	1.09514	124.75874
234.3	411.6398	1.09515	124.75895
234.39999	411.6828	1.09657	124.75916
234.5	411.71701	1.10187	124.75936
234.60001	411.76938	1.10417	124.75958
234.7	411.80872	1.10615	124.7598
234.8	411.85101	1.10611	124.75999
234.89999	411.89966	1.10593	124.7602
235	411.93573	1.10801	124.76043
235.10001	411.99039	1.10988	124.76063
235.2	412.01135	1.10786	124.76083
235.3	412.04916	1.11086	124.76105
235.39999	412.09711	1.11233	124.76125
235.5	412.12677	1.11311	124.76145
235.60001	412.17227	1.11079	124.76167
235.7	412.21146	1.11354	124.76187
235.8	412.24203	1.11303	124.76208
235.89999	412.28555	1.11313	124.7623
236	412.32416	1.11546	124.7625
236.10001	412.35724	1.11567	124.76271
236.2	412.39517	1.11978	124.76292
236.3	412.43402	1.11946	124.76312
236.39999	412.46713	1.11983	124.76333
236.5	412.50476	1.11903	124.76354
236.60001	412.54129	1.11798	124.76374
236.7	412.57156	1.11937	124.76395
236.8	412.61551	1.12047	124.76416
236.89999	412.65549	1.1216	124.76437
237	412.69354	1.12441	124.76457
237.10001	412.74332	1.12477	124.76479
237.2	412.78445	1.12656	124.765
237.3	412.8262	1.12875	124.76521
237.39999	412.86459	1.12753	124.76541
237.5	412.90454	1.12656	124.76562
237.60001	412.94354	1.12893	124.76583
237.7	412.9736	1.13108	124.76604
237.8	413.01639	1.12872	124.76625
237.89999	413.0589	1.13024	124.76646
238	413.09995	1.13339	124.76667
238.10001	413.13589	1.13236	124.76687
238.2	413.18167	1.13287	124.76708
238.3	413.21976	1.13182	124.7673
238.39999	413.25278	1.13309	124.76751
238.5	413.2923	1.13539	124.76772
238.60001	413.3291	1.13787	124.76792
238.7	413.36426	1.13551	124.76813
238.8	413.40753	1.13677	124.76834
238.89999	413.44662	1.13822	124.76854
239	413.47421	1.14005	124.76875
239.10001	413.50519	1.14076	124.76896
239.2	413.55042	1.14229	124.76917
239.3	413.58826	1.14667	124.76937
239.39999	413.62384	1.14676	124.76958
239.5	413.67859	1.1453	124.76978
239.60001	413.71176	1.14317	124.77
239.7	413.75598	1.14666	124.77021
239.8	413.78522	1.14634	124.77042
239.89999	413.82397	1.1487	124.77063
240	413.86548	1.15113	124.77083
240.10001	413.90701	1.14941	124.77103
240.2	413.94559	1.14804	124.77125
240.3	413.99243	1.151	124.77146
240.39999	414.02167	1.15382	124.77167
240.5	414.061	1.15389	124.77188
240.60001	414.10745	1.15369	124.77209
240.7	414.1369	1.15556	124.77229
240.8	414.18542	1.15574	124.7725
240.89999	414.21124	1.1569	124.77271
241	414.24463	1.159	124.77293
241.10001	414.28726	1.16024	124.77313
241.2	414.31845	1.16257	124.77334
241.3	414.34741	1.16345	124.77353
241.39999	414.38217	1.16232	124.77374
241.5	414.42099	1.16021	124.77394
241.60001	414.45453	1.16278	124.77416
241.7	414.50003	1.166	124.77438
241.8	414.54254	1.16464	124.77458
241.89999	414.5715	1.16504	124.77478
242	414.6185	1.16466	124.77499
242.10001	414.64056	1.16882	124.7752
242.2	414.68219	1.16826	124.77541
242.3	414.72198	1.16694	124.77563
242.39999	414.76129	1.16843	124.77583
242.5	414.79572	1.17154	124.77605
242.60001	414.84525	1.17333	124.77625
242.7	414.88202	1.17369	124.77645
242.8	414.91205	1.1737	124.77668
242.89999	414.96054	1.17469	124.77689
243	414.99945	1.17889	124.77708
243.10001	415.03668	1.18021	124.7773
243.2	415.06583	1.18119	124.7775
243.3	415.1033	1.18042	124.77771
243.39999	415.14371	1.18043	124.77792
243.5	415.17584	1.18102	124.77812
243.60001	415.21115	1.18217	124.77833
243.7	415.24026	1.1807	124.77854
243.8	415.26926	1.18269	124.77874
243.89999	415.30762	1.18169	124.77895
244	415.35028	1.18268	124.77916
244.10001	415.38651	1.18456	124.77937
244.2	415.43039	1.18549	124.77958
244.3	415.4621	1.18951	124.77979
244.39999	415.50186	1.19168	124.78
244.5	415.54077	1.19376	124.7802
244.60001	415.58087	1.19395	124.78041
244.7	415.62564	1.19351	124.78062
244.8	415.66483	1.19535	124.78083
244.89999	415.69901	1.194	124.78104
245	415.74466	1.19599	124.78125
245.10001	415.78241	1.19843	124.78146
245.2	415.81293	1.19539	124.78166
245.3	415.86255	1.19389	124.78188
245.39999	415.89398	1.1959	124.78209
245.5	415.93909	1.1981	124.7823
245.567	415.95813	1.20004	124.78243
245.56799	415.95859	1.20009	124.78243
245.668	416.73056	1.20066	124.78313
245.76801	422.56927	1.20423	124.78795
245.868	423.59116	1.20903	124.79126
245.968	420.52768	1.25636	124.79463
246.06799	418.85324	1.26898	124.79811
246.168	419.45584	1.2835	124.80125
246.26801	419.96469	1.30521	124.80462
246.368	420.10727	1.3219	124.80798
246.468	420.05557	1.33973	124.81127
246.56799	420.20987	1.35589	124.81464
246.668	420.53046	1.37258	124.81799
246.76801	420.75134	1.38795	124.82127
246.868	421.08179	1.40147	124.82463
246.968	421.54172	1.41571	124.828
247.06799	421.83783	1.42987	124.83126
247.168	422.24246	1.44366	124.8346
247.26801	422.77286	1.45832	124.838
247.368	423.14066	1.47202	124.84126
247.468	423.61948	1.48416	124.84463
247.56799	424.14883	1.49893	124.84801
247.668	424.51013	1.51138	124.85127
247.76801	424.99576	1.52541	124.85462
247.868	425.52747	1.5385	124.858
247.968	425.89871	1.55385	124.86124
248.06799	426.41541	1.57012	124.86462
248.168	427.00848	1.58493	124.868
248.26801	427.38162	1.60077	124.87127
248.368	427.84744	1.61436	124.8746
248.468	428.38531	1.63006	124.878
248.56799	428.77829	1.64325	124.88127
248.668	429.24097	1.66008	124.88461
248.76801	429.78256	1.67448	124.88796
248.868	430.25134	1.69068	124.89126
248.968	430.7551	1.70809	124.89462
249.06799	431.31122	1.72436	124.89799
249.168	431.6824	1.73891	124.90127
249.26801	432.15256	1.75667	124.90462
249.368	432.71585	1.77078	124.908
249.468	433.13443	1.7865	124.91127
249.56799	433.63797	1.80234	124.9146
249.668	434.229	1.81559	124.91798
249.76801	434.64456	1.82947	124.92128
249.868	435.11008	1.84204	124.92461
249.968	435.65427	1.85702	124.928
250.06799	436.04727	1.87227	124.93128
250.168	436.52753	1.88561	124.93461
250.26801	437.12012	1.90187	124.938
250.368	437.54132	1.9136	124.94125
250.468	438.03668	1.92836	124.9446
250.56799	438.61465	1.94247	124.94799
250.668	439.0029	1.95646	124.95129
250.76801	439.45471	1.96921	124.95462
250.868	440.00195	1.98184	124.958
250.968	440.46066	1.99615	124.96128
251.06799	440.93491	2.00903	124.9646
251.168	441.50336	2.02079	124.96798
251.26801	441.90924	2.03435	124.97127
251.368	442.38211	2.0485	124.97461
251.468	442.93146	2.06185	124.97801
251.56799	443.32681	2.07575	124.98129
251.668	443.78046	2.08845	124.9846
251.76801	444.39163	2.10463	124.98799
251.868	444.82016	2.11809	124.99126
251.968	445.24905	2.13514	124.99458
252.06799	445.82257	2.14956	124.99798
252.168	446.23309	2.16249	125.0013
252.26801	446.67603	2.18071	125.00462
252.368	447.22443	2.19903	125.00799
252.468	447.65521	2.21497	125.01127
252.56799	448.14053	2.22916	125.0146
252.668	448.70166	2.2423	125.018
252.76801	449.09534	2.2566	125.02128
252.868	449.51117	2.27299	125.02459
252.968	450.09906	2.2887	125.028
253.06799	450.50778	2.30683	125.03128
253.168	450.96048	2.32397	125.03458
253.26801	451.52762	2.33683	125.03799
253.368	451.96588	2.3516	125.04129
253.468	452.37915	2.36879	125.04459
253.56799	452.91696	2.38276	125.048
253.668	453.32803	2.39624	125.05129
253.76801	453.75208	2.41234	125.0546
253.868	454.34317	2.42747	125.058
253.968	454.78186	2.44166	125.06129
254.06799	455.18015	2.453	125.0646
254.168	455.73047	2.46646	125.06799
254.26801	456.15497	2.48393	125.0713
254.368	456.53613	2.49878	125.07459
254.468	457.07928	2.51371	125.07798
254.56799	457.5657	2.52801	125.0813
254.668	458.00333	2.54258	125.08461
254.76801	458.53345	2.55724	125.08799
254.868	458.94376	2.57276	125.0913
254.968	459.33896	2.58972	125.09459
255.06799	459.86429	2.60581	125.09799
255.168	460.29282	2.61709	125.1013
255.26801	460.70883	2.63197	125.10459
255.368	461.26437	2.65092	125.10797
255.468	461.74084	2.66625	125.11131
255.56799	462.11783	2.67891	125.1146
255.668	462.6026	2.69442	125.11797
255.76801	463.06714	2.70824	125.12131
255.868	463.46112	2.71807	125.1246
255.968	463.96637	2.73249	125.12795
256.06799	464.4552	2.74558	125.13129
256.168	464.8663	2.75905	125.13461
256.26801	465.35922	2.77458	125.13799
256.36801	465.8063	2.79064	125.14132
256.46799	466.14066	2.80594	125.14458
256.56799	466.6503	2.81962	125.14798
256.668	467.14227	2.83504	125.15131
256.76801	467.54416	2.85185	125.1546
256.86801	468.05569	2.86901	125.15795
256.96799	468.5025	2.89034	125.16131
257.06799	468.90271	2.90649	125.16461
257.168	469.37225	2.91961	125.16798
257.26801	469.79025	2.93386	125.1713
257.36801	470.20093	2.95188	125.1746
257.46799	470.73325	2.96669	125.17796
257.56799	471.19135	2.98071	125.1813
257.668	471.56436	2.99471	125.18459
257.76801	472.04309	3.01184	125.18798
257.86801	472.51883	3.02659	125.19135
257.96799	472.85629	3.04084	125.19463
258.06799	473.32822	3.05711	125.19796
258.168	473.83853	3.07389	125.2013
258.26801	474.23642	3.09058	125.20459
258.36801	474.72394	3.10592	125.20796
258.46799	475.17444	3.12043	125.2113
258.56799	475.55096	3.13593	125.21459
258.668	476.02618	3.15029	125.21799
258.76801	476.46558	3.16836	125.22131
258.86801	476.83505	3.18373	125.2246
258.96799	477.32077	3.19778	125.22794
259.06799	477.82745	3.21204	125.23132
259.168	478.16562	3.22767	125.23459
259.26801	478.6044	3.23924	125.23795
259.36801	479.07281	3.25354	125.24133
259.46799	479.44373	3.26918	125.24461
259.56799	479.91476	3.28264	125.24796
259.668	480.39285	3.29786	125.2513
259.76801	480.75024	3.31212	125.25457
259.86801	481.22269	3.32583	125.25796
259.96799	481.70535	3.33787	125.26132
260.06799	482.05765	3.3521	125.2646
260.168	482.48145	3.36752	125.26795
260.26801	482.99438	3.38164	125.27132
260.36801	483.3642	3.39586	125.27461
260.46799	483.77637	3.41064	125.27794
260.56799	484.25311	3.42598	125.28132
260.668	484.61725	3.44171	125.28461
260.76801	485.04688	3.45869	125.28796
260.86801	485.5036	3.47328	125.29134
260.96799	485.86487	3.48597	125.29459
261.06799	486.37625	3.49914	125.29797
261.168	486.82513	3.51399	125.30133
261.26801	487.14462	3.52715	125.30458
261.36801	487.58496	3.54661	125.30793
261.46799	488.06747	3.56116	125.31133
261.56799	488.41183	3.57697	125.31461
261.668	488.85385	3.59345	125.31795
261.76801	489.3652	3.60758	125.32131
261.86801	489.72482	3.62355	125.32461
261.96799	490.13675	3.637	125.32796
262.06799	490.56595	3.65148	125.33131
262.168	490.90921	3.66499	125.3346
262.26801	491.328	3.6827	125.33796
262.36801	491.81589	3.70041	125.34132
262.46799	492.19095	3.71881	125.3446
262.56799	492.59564	3.73358	125.34794
262.668	493.1069	3.74923	125.35134
262.76801	493.42267	3.76134	125.35461
262.86801	493.79916	3.77869	125.35794
262.96799	494.26987	3.79442	125.36131
263.06799	494.63678	3.81049	125.3646
263.168	495.07791	3.82413	125.36796
263.26801	495.5499	3.84062	125.37131
263.36801	495.88828	3.85792	125.37459
263.46799	496.30634	3.87144	125.37795
263.56799	496.78073	3.88654	125.38135
263.668	497.07785	3.90106	125.38461
263.76801	497.45746	3.91601	125.38794
263.86801	497.97552	3.93214	125.39132
263.96799	498.34464	3.9496	125.39462
264.06799	498.72705	3.96493	125.39793
264.168	499.19391	3.97886	125.40132
264.26801	499.55597	3.99173	125.40462
264.32101	499.82507	4.0001	125.40644
