时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
210.8	16.38628	0.02548	124.26862
210.89999	16.52801	0.02299	124.26881
211	16.68316	0.02292	124.26902
211.10001	16.8193	0.02555	124.26922
211.2	16.96742	0.02547	124.26942
211.3	17.11725	0.02547	124.26965
211.39999	17.26472	0.02547	124.26985
211.5	17.41941	0.02338	124.27006
211.60001	17.56183	0.02373	124.27027
211.7	17.71286	0.0255	124.27048
211.8	17.87045	0.02547	124.27068
211.89999	18.01833	0.02547	124.27089
212	18.17319	0.02547	124.2711
212.10001	18.32504	0.02794	124.2713
212.2	18.4846	0.02801	124.27151
212.3	18.63154	0.02672	124.27171
212.39999	18.79023	0.02728	124.27192
212.5	18.94483	0.02801	124.27214
212.60001	19.10875	0.03067	124.27235
212.7	19.26247	0.03267	124.27255
212.8	19.41413	0.03054	124.27277
212.89999	19.57261	0.03056	124.27296
213	19.72856	0.03056	124.27319
213.10001	19.88342	0.03197	124.2734
213.2	20.03741	0.03292	124.2736
213.3	20.20131	0.03101	124.2738
213.39999	20.35501	0.03241	124.27402
213.5	20.50936	0.03082	124.27422
213.60001	20.67389	0.03057	124.27442
213.7	20.82962	0.03319	124.27464
213.8	20.98579	0.03309	124.27486
213.89999	21.14878	0.03297	124.27506
214	21.29903	0.03311	124.27525
214.10001	21.4577	0.03088	124.27546
214.2	21.62452	0.03057	124.27568
214.3	21.78259	0.03319	124.27589
214.39999	21.94372	0.03342	124.27609
214.5	22.09629	0.03409	124.27631
214.60001	22.25642	0.03386	124.27651
214.7	22.43227	0.03753	124.27672
214.8	22.58486	0.03558	124.27692
214.89999	22.74611	0.03564	124.27713
215	22.91065	0.03565	124.27735
215.10001	23.08103	0.03565	124.27756
215.2	23.23659	0.03565	124.27776
215.3	23.39777	0.03626	124.27797
215.39999	23.56759	0.03674	124.27818
215.5	23.72261	0.03725	124.27838
215.60001	23.88864	0.0382	124.2786
215.7	24.05031	0.03821	124.27882
215.8	24.21662	0.03811	124.27902
215.89999	24.37944	0.0382	124.27922
216	24.53748	0.0364	124.27943
216.10001	24.71329	0.03824	124.27964
216.2	24.87729	0.03877	124.27985
216.3	25.04462	0.03974	124.28005
216.39999	25.20135	0.04082	124.28026
216.5	25.36858	0.04311	124.28046
216.60001	25.53639	0.04338	124.28068
216.7	25.69994	0.04336	124.28088
216.8	25.86966	0.04321	124.2811
216.89999	26.03904	0.0433	124.28131
217	26.19707	0.04226	124.28151
217.10001	26.36199	0.04071	124.28172
217.2	26.5278	0.04075	124.28193
217.3	26.69932	0.04254	124.28214
217.39999	26.86798	0.04138	124.28236
217.5	27.03047	0.04067	124.28256
217.60001	27.20308	0.04081	124.28277
217.7	27.37129	0.04075	124.28297
217.8	27.53312	0.04322	124.28318
217.89999	27.71297	0.04416	124.28339
218	27.87166	0.04326	124.2836
218.10001	28.04852	0.04578	124.2838
218.2	28.217	0.04844	124.28402
218.3	28.38117	0.04839	124.28423
218.39999	28.55626	0.04839	124.28444
218.5	28.72272	0.04852	124.28464
218.60001	28.89391	0.04833	124.28485
218.7	29.06182	0.04839	124.28506
218.8	29.2365	0.04783	124.28526
218.89999	29.39523	0.04758	124.28547
219	29.57033	0.04683	124.28568
219.10001	29.74289	0.05022	124.28588
219.2	29.91274	0.05092	124.2861
219.3	30.0858	0.05003	124.28629
219.39999	30.25713	0.04978	124.28651
219.5	30.43068	0.04833	124.28673
219.60001	30.60333	0.04923	124.28693
219.7	30.77618	0.05063	124.28713
219.8	30.94579	0.04994	124.28735
219.89999	31.12084	0.04832	124.28757
220	31.29769	0.04839	124.28777
220.10001	31.46489	0.04864	124.28798
220.2	31.63869	0.05103	124.28819
220.3	31.81605	0.05348	124.2884
220.39999	31.98796	0.05325	124.2886
220.5	32.16197	0.05084	124.2888
220.60001	32.32971	0.05104	124.28903
220.7	32.50364	0.05353	124.28922
220.8	32.6787	0.05348	124.28944
220.89999	32.8477	0.05348	124.28965
221	33.03106	0.05428	124.28986
221.10001	33.20411	0.05843	124.29005
221.2	33.3735	0.05584	124.29027
221.3	33.54572	0.05603	124.29047
221.39999	33.72923	0.05767	124.29068
221.5	33.89686	0.05855	124.29089
221.60001	34.07587	0.05857	124.29109
221.7	34.2509	0.05868	124.2913
221.8	34.43458	0.05857	124.29152
221.89999	34.60861	0.05857	124.29171
222	34.78377	0.05872	124.29193
222.10001	34.96027	0.06085	124.29214
222.2	35.14072	0.06112	124.29234
222.3	35.30844	0.06297	124.29255
222.39999	35.4885	0.06103	124.29276
222.5	35.6579	0.05817	124.29297
222.60001	35.84117	0.05862	124.29318
222.7	36.0146	0.06122	124.2934
222.8	36.19386	0.06377	124.2936
222.89999	36.37519	0.06218	124.29381
223	36.55199	0.06368	124.29401
223.10001	36.73142	0.06367	124.29422
223.2	36.90969	0.06364	124.29443
223.3	37.08515	0.06367	124.29464
223.39999	37.26982	0.06218	124.29485
223.5	37.44291	0.0635	124.29507
223.60001	37.61089	0.06588	124.29526
223.7	37.79379	0.06621	124.29547
223.8	37.97322	0.06621	124.29568
223.89999	38.16061	0.06362	124.29589
224	38.32546	0.06491	124.2961
224.10001	38.51615	0.06389	124.2963
224.2	38.67937	0.06609	124.29651
224.3	38.86758	0.0636	124.29671
224.39999	39.05146	0.06367	124.29693
224.5	39.2276	0.06367	124.29713
224.60001	39.41747	0.06521	124.29735
224.7	39.59337	0.06633	124.29756
224.8	39.76678	0.07075	124.29777
224.89999	39.94961	0.07	124.29797
225	40.12642	0.06876	124.29818
225.10001	40.30447	0.06876	124.29839
225.2	40.48468	0.06854	124.2986
225.3	40.6649	0.06876	124.29881
225.39999	40.84742	0.06693	124.29902
225.5	41.02586	0.06877	124.29922
225.60001	41.20141	0.06876	124.29943
225.7	41.39242	0.06876	124.29964
225.8	41.56234	0.07013	124.29984
225.89999	41.74202	0.07127	124.30006
226	41.91899	0.07088	124.30025
226.10001	42.10343	0.06963	124.30048
226.2	42.27978	0.0682	124.30067
226.3	42.46481	0.07107	124.30088
226.39999	42.63475	0.07206	124.30109
226.5	42.81807	0.06876	124.30129
226.60001	42.99929	0.07139	124.30151
226.7	43.1807	0.07368	124.30172
226.8	43.3725	0.07604	124.30193
226.89999	43.55128	0.07563	124.30213
227	43.7363	0.07646	124.30235
227.10001	43.91517	0.07641	124.30256
227.2	44.09335	0.07577	124.30276
227.3	44.28296	0.07385	124.30298
227.39999	44.45707	0.07386	124.30318
227.5	44.64614	0.07645	124.30338
227.60001	44.82565	0.0764	124.3036
227.7	45.00229	0.07629	124.3038
227.8	45.19786	0.07433	124.30402
227.89999	45.36852	0.07386	124.30423
228	45.55189	0.07125	124.30444
228.10001	45.72771	0.07396	124.30464
228.2	45.92063	0.07617	124.30485
228.3	46.10108	0.07699	124.30505
228.39999	46.27871	0.07895	124.30526
228.5	46.45526	0.07894	124.30547
228.60001	46.64297	0.07756	124.30567
228.7	46.82391	0.07639	124.30589
228.8	47.01403	0.07836	124.30609
228.89999	47.19583	0.07895	124.3063
229	47.38574	0.07767	124.30652
229.10001	47.5562	0.07696	124.30672
229.2	47.75066	0.07902	124.30693
229.3	47.93699	0.07992	124.30714
229.39999	48.11918	0.08136	124.30734
229.5	48.30732	0.08149	124.30756
229.60001	48.48338	0.08148	124.30778
229.7	48.67601	0.07929	124.30798
229.8	48.85351	0.07895	124.30818
229.89999	49.03761	0.08012	124.3084
230	49.22316	0.08141	124.3086
230.10001	49.40462	0.08164	124.3088
230.2	49.59509	0.08187	124.30903
230.3	49.77467	0.08158	124.30923
230.39999	49.95766	0.08285	124.30943
230.5	50.14928	0.08409	124.30965
230.60001	50.32725	0.08404	124.30985
230.7	50.5163	0.08428	124.31006
230.8	50.69839	0.084	124.31026
230.89999	50.88039	0.08399	124.31047
231	51.06594	0.08518	124.31068
231.10001	51.25166	0.08561	124.31089
231.2	51.44235	0.08645	124.31109
231.3	51.63148	0.08659	124.31129
231.39999	51.81139	0.08426	124.31151
231.5	52.00855	0.08874	124.31171
231.60001	52.18822	0.08911	124.31193
231.7	52.38066	0.08882	124.31214
231.8	52.55972	0.08777	124.31235
231.89999	52.75239	0.08658	124.31256
232	52.94399	0.08924	124.31276
232.10001	53.13852	0.08918	124.31298
232.2	53.31561	0.08942	124.31319
232.3	53.50364	0.08908	124.31339
232.39999	53.68813	0.08692	124.3136
232.5	53.87949	0.08917	124.31381
232.60001	54.07578	0.09108	124.31402
232.7	54.25947	0.08909	124.31422
232.8	54.44536	0.08914	124.31443
232.89999	54.6363	0.08954	124.31464
233	54.8244	0.09027	124.31484
233.10001	55.01268	0.09136	124.31505
233.2	55.19748	0.09172	124.31525
233.3	55.38339	0.09169	124.31546
233.39999	55.57505	0.09481	124.31567
233.5	55.76615	0.09385	124.31589
233.60001	55.96209	0.09167	124.31609
233.7	56.15088	0.09168	124.31631
233.8	56.34763	0.09168	124.31651
233.89999	56.53366	0.09156	124.31671
234	56.72697	0.0917	124.31694
234.10001	56.91833	0.09424	124.31715
234.2	57.11069	0.09261	124.31734
234.3	57.3008	0.09418	124.31756
234.39999	57.48792	0.09427	124.31776
234.5	57.68408	0.09436	124.31797
234.60001	57.87197	0.09686	124.31818
234.7	58.06268	0.09644	124.31838
234.8	58.25405	0.09678	124.3186
234.89999	58.45248	0.09678	124.31881
235	58.63924	0.098	124.31902
235.10001	58.82799	0.09727	124.31923
235.2	59.01993	0.0994	124.31944
235.3	59.2082	0.09879	124.31963
235.39999	59.40284	0.10006	124.31985
235.5	59.59805	0.09848	124.32005
235.60001	59.78616	0.09675	124.32026
235.7	59.97821	0.09934	124.32047
235.8	60.16749	0.09831	124.32067
235.89999	60.36116	0.0969	124.32088
236	60.55211	0.0993	124.32111
236.10001	60.75528	0.09675	124.3213
236.2	60.93957	0.09943	124.32151
236.3	61.13748	0.09939	124.32172
236.39999	61.33534	0.10125	124.32193
236.5	61.5302	0.10388	124.32214
236.60001	61.71678	0.10191	124.32236
236.7	61.91544	0.10297	124.32256
236.8	62.10574	0.10182	124.32276
236.89999	62.29462	0.10178	124.32298
237	62.48536	0.10187	124.32318
237.10001	62.68153	0.10186	124.32339
237.2	62.86421	0.10348	124.32359
237.3	63.0621	0.1018	124.3238
237.39999	63.25282	0.10422	124.32401
237.5	63.45231	0.10181	124.32423
237.60001	63.64563	0.10182	124.32443
237.7	63.83704	0.10363	124.32464
237.8	64.03388	0.10244	124.32485
237.89999	64.21964	0.10684	124.32506
238	64.41315	0.10436	124.32526
238.10001	64.60827	0.10442	124.32547
238.2	64.802	0.10442	124.32568
238.3	64.99175	0.10594	124.32589
238.39999	65.19638	0.10644	124.32609
238.5	65.39166	0.10702	124.32629
238.60001	65.57935	0.10704	124.32652
238.7	65.77681	0.10614	124.32672
238.8	65.9685	0.10697	124.32693
238.89999	66.17175	0.10762	124.32714
239	66.36418	0.10703	124.32735
239.10001	66.55736	0.10898	124.32755
239.2	66.76021	0.10785	124.32777
239.3	66.94312	0.10951	124.32798
239.39999	67.14383	0.10951	124.32818
239.5	67.33022	0.11116	124.32839
239.60001	67.5316	0.10944	124.3286
239.7	67.72378	0.10951	124.3288
239.8	67.91837	0.10951	124.32901
239.89999	68.12404	0.1069	124.32922
240	68.31313	0.10876	124.32944
240.10001	68.50425	0.10952	124.32965
240.2	68.70383	0.10951	124.32985
240.3	68.8909	0.10955	124.33006
240.39999	69.09097	0.11201	124.33027
240.5	69.27771	0.11087	124.33047
240.60001	69.48043	0.1119	124.33068
240.7	69.6656	0.10949	124.33089
240.8	69.86303	0.11058	124.33109
240.89999	70.05524	0.1099	124.33131
241	70.252	0.11081	124.3315
241.10001	70.46538	0.11078	124.33173
241.2	70.65501	0.11214	124.33194
241.3	70.85142	0.11466	124.33214
241.39999	71.05604	0.11464	124.33234
241.5	71.24341	0.11726	124.33256
241.60001	71.44012	0.11716	124.33276
241.7	71.64182	0.11733	124.33296
241.8	71.83533	0.11841	124.33319
241.89999	72.02727	0.11803	124.3334
242	72.22963	0.11971	124.3336
242.10001	72.42435	0.1197	124.33381
242.2	72.61884	0.11803	124.33401
242.3	72.82729	0.11714	124.33422
242.39999	73.01951	0.11977	124.33443
242.5	73.21548	0.1197	124.33463
242.60001	73.41112	0.11978	124.33484
242.7	73.60249	0.1197	124.33505
242.8	73.80288	0.12003	124.33527
242.89999	74.00472	0.12157	124.33547
243	74.19115	0.11968	124.33569
243.10001	74.39439	0.1197	124.33589
243.2	74.59294	0.12153	124.33609
243.3	74.79056	0.1223	124.3363
243.39999	74.99261	0.12181	124.33651
243.5	75.18793	0.12196	124.33672
243.60001	75.39529	0.12165	124.33694
243.7	75.58743	0.12224	124.33714
243.8	75.78592	0.1249	124.33736
243.89999	75.98862	0.12318	124.33755
244	76.19187	0.12482	124.33776
244.10001	76.3868	0.12479	124.33797
244.2	76.58558	0.12479	124.33818
244.3	76.78316	0.12479	124.33839
244.39999	76.98387	0.12479	124.33861
244.5	77.18848	0.12528	124.33881
244.60001	77.3766	0.12472	124.33902
244.7	77.57961	0.12479	124.33923
244.8	77.78011	0.12476	124.33943
244.89999	77.98031	0.12224	124.33964
245	78.17546	0.12449	124.33985
245.10001	78.38483	0.12703	124.34007
245.2	78.58216	0.12839	124.34026
245.3	78.78114	0.12733	124.34048
245.39999	78.9715	0.12469	124.34068
245.5	79.18106	0.12734	124.34087
245.60001	79.38187	0.12734	124.34109
245.7	79.58385	0.12734	124.34131
245.8	79.79976	0.12734	124.34151
245.89999	79.98698	0.12734	124.34172
246	80.20094	0.12734	124.34193
246.10001	80.39557	0.12734	124.34213
246.2	80.60904	0.12923	124.34235
246.3	80.80748	0.12988	124.34256
246.39999	81.00298	0.12856	124.34277
246.5	81.21728	0.12992	124.34298
246.60001	81.41322	0.12988	124.34318
246.7	81.61479	0.12946	124.34339
246.8	81.81993	0.12951	124.34361
246.89999	82.01781	0.12988	124.34381
247	82.22417	0.12988	124.34402
247.10001	82.42057	0.13126	124.34423
247.2	82.62239	0.13244	124.34444
247.3	82.82673	0.13243	124.34464
247.39999	83.02666	0.13002	124.34485
247.5	83.22768	0.12988	124.34505
247.60001	83.42706	0.13296	124.34527
247.7	83.63294	0.13237	124.34547
247.8	83.82992	0.13279	124.34567
247.89999	84.03584	0.13502	124.34589
248	84.23808	0.13505	124.34609
248.10001	84.44283	0.13757	124.34629
248.2	84.65244	0.13752	124.3465
248.3	84.86176	0.13649	124.34673
248.39999	85.06705	0.13579	124.34692
248.5	85.26175	0.13498	124.34714
248.60001	85.46467	0.13552	124.34734
248.7	85.67398	0.13496	124.34756
248.8	85.8698	0.13802	124.34777
248.89999	86.07947	0.13751	124.34798
249	86.28297	0.14001	124.34818
249.10001	86.48351	0.14007	124.3484
249.2	86.68491	0.14004	124.34859
249.3	86.89164	0.13776	124.3488
249.39999	87.10378	0.13753	124.34903
249.5	87.30225	0.13752	124.34923
249.60001	87.50878	0.13802	124.34943
249.7	87.70153	0.13979	124.34965
249.8	87.91493	0.13983	124.34985
249.89999	88.11593	0.14251	124.35005
250	88.31612	0.13999	124.35025
250.10001	88.52473	0.14007	124.35047
250.2	88.73082	0.14096	124.35069
250.3	88.94001	0.13742	124.35088
250.39999	89.14429	0.13938	124.35109
250.5	89.35728	0.14015	124.3513
250.60001	89.56265	0.14134	124.35151
250.7	89.76754	0.14006	124.35172
250.8	89.98216	0.14078	124.35194
250.89999	90.18708	0.13831	124.35214
251	90.38364	0.14012	124.35235
251.10001	90.60342	0.13909	124.35255
251.2	90.80302	0.14008	124.35276
251.3	91.01636	0.14264	124.35298
251.39999	91.21505	0.14075	124.35319
251.5	91.43298	0.14117	124.35339
251.60001	91.63445	0.14262	124.3536
251.7	91.83619	0.145	124.35381
251.8	92.04474	0.14516	124.35401
251.89999	92.24163	0.14743	124.35422
252	92.44972	0.14507	124.35443
252.10001	92.65971	0.14518	124.35464
252.2	92.87009	0.14516	124.35484
252.3	93.07648	0.14738	124.35505
252.39999	93.27734	0.14771	124.35526
252.5	93.48695	0.14679	124.35547
252.60001	93.70148	0.14772	124.35568
252.7	93.90009	0.1466	124.35589
252.8	94.11533	0.14876	124.3561
252.89999	94.31936	0.14744	124.3563
253	94.53353	0.14773	124.35651
253.10001	94.74274	0.14624	124.35672
253.2	94.94864	0.14774	124.35694
253.3	95.16101	0.14952	124.35714
253.39999	95.3623	0.14769	124.35735
253.5	95.57037	0.14771	124.35756
253.60001	95.7785	0.14613	124.35777
253.7	95.98649	0.14771	124.35797
253.8	96.18768	0.14598	124.35818
253.89999	96.40693	0.14643	124.3584
254	96.61878	0.14516	124.3586
254.10001	96.81625	0.14788	124.35881
254.2	97.02691	0.15028	124.35902
254.3	97.23488	0.15026	124.35923
254.39999	97.4472	0.15061	124.35943
254.5	97.65041	0.15288	124.35963
254.60001	97.85982	0.15321	124.35985
254.7	98.06969	0.15281	124.36005
254.8	98.28574	0.1528	124.36025
254.89999	98.48142	0.15542	124.36047
255	98.70175	0.15535	124.36067
255.10001	98.91468	0.15535	124.36088
255.2	99.13238	0.15535	124.3611
255.3	99.33971	0.15586	124.36131
255.39999	99.55731	0.15535	124.36151
255.5	99.77368	0.15315	124.36172
255.60001	99.98014	0.15325	124.36192
255.7	100.19965	0.15545	124.36214
255.8	100.4134	0.15599	124.36236
255.89999	100.61598	0.15526	124.36256
256	100.83698	0.15404	124.36277
256.10001	101.03812	0.15301	124.36298
256.20001	101.25606	0.15546	124.36318
256.29999	101.46927	0.15394	124.36339
256.39999	101.69148	0.15397	124.36359
256.5	101.89335	0.1572	124.36382
256.60001	102.10371	0.15563	124.36401
256.70001	102.3143	0.15527	124.36423
256.79999	102.5338	0.15535	124.36443
256.89999	102.7459	0.15579	124.36465
257	102.96227	0.15792	124.36485
257.10001	103.17367	0.15571	124.36505
257.20001	103.38627	0.15791	124.36526
257.29999	103.59312	0.15785	124.36547
257.39999	103.80743	0.15851	124.36567
257.5	104.02017	0.15929	124.36588
257.60001	104.24198	0.15782	124.36609
257.70001	104.45154	0.16051	124.36629
257.79999	104.67382	0.16044	124.36652
257.89999	104.89702	0.16044	124.36672
258	105.10372	0.16253	124.36693
258.10001	105.32684	0.16444	124.36714
258.20001	105.52769	0.16467	124.36734
258.29999	105.7513	0.16554	124.36756
258.39999	105.96322	0.16527	124.36777
258.5	106.1782	0.16275	124.36797
258.60001	106.40002	0.16302	124.36819
258.70001	106.6156	0.16299	124.36839
258.79999	106.82529	0.16267	124.3686
258.89999	107.03489	0.16275	124.3688
259	107.253	0.16039	124.36901
259.10001	107.46416	0.16044	124.36922
259.20001	107.67393	0.16305	124.36945
259.29999	107.89895	0.16327	124.36964
259.39999	108.09943	0.16333	124.36985
259.5	108.3131	0.16557	124.37006
259.60001	108.52133	0.16711	124.37027
259.70001	108.74188	0.16574	124.37047
259.79999	108.95768	0.16554	124.37068
259.89999	109.17443	0.16321	124.37089
260	109.39635	0.16299	124.37109
260.10001	109.60224	0.16299	124.3713
260.20001	109.82217	0.16299	124.37151
260.29999	110.0312	0.16306	124.37173
260.39999	110.25146	0.16784	124.37193
260.5	110.47316	0.16808	124.37214
260.60001	110.68675	0.16808	124.37234
260.70001	110.90397	0.16817	124.37256
260.79999	111.12102	0.17073	124.37276
260.89999	111.33558	0.17063	124.37298
261	111.5468	0.1722	124.37319
261.10001	111.76469	0.17325	124.37339
261.20001	111.98022	0.17056	124.3736
261.29999	112.20122	0.17063	124.37381
261.39999	112.41636	0.17063	124.37402
261.5	112.62473	0.16801	124.37422
261.60001	112.83787	0.16895	124.37443
261.70001	113.05148	0.17083	124.37463
261.79999	113.26592	0.17536	124.37486
261.89999	113.47946	0.17572	124.37505
262	113.70467	0.17382	124.37527
262.10001	113.90884	0.17312	124.37548
262.20001	114.12419	0.17318	124.37567
262.29999	114.34528	0.17318	124.37589
262.39999	114.55405	0.17318	124.3761
262.5	114.77655	0.17323	124.3763
262.60001	114.99798	0.17318	124.37651
262.70001	115.21677	0.17705	124.37672
262.79999	115.42139	0.17416	124.37692
262.89999	115.64287	0.17576	124.37714
263	115.85542	0.17709	124.37735
263.10001	116.07915	0.17572	124.37756
263.20001	116.29781	0.17797	124.37776
263.29999	116.51395	0.17562	124.37798
263.39999	116.7279	0.17573	124.37817
263.5	116.94885	0.17835	124.3784
263.60001	117.15923	0.17827	124.37861
263.70001	117.37398	0.17629	124.37881
263.79999	117.59007	0.17573	124.37901
263.89999	117.79619	0.17572	124.37923
264	118.02431	0.17768	124.37943
264.10001	118.23183	0.17971	124.37964
264.20001	118.45014	0.17829	124.37984
264.29999	118.65244	0.17827	124.38005
264.39999	118.87141	0.17825	124.38026
264.5	119.08421	0.17828	124.38047
264.60001	119.29837	0.18001	124.38067
264.70001	119.52105	0.18082	124.38088
264.79999	119.72898	0.18003	124.38109
264.89999	119.94952	0.18052	124.38129
265	120.16625	0.18089	124.38152
265.10001	120.3941	0.18221	124.38172
265.20001	120.61176	0.18081	124.38193
265.29999	120.82966	0.18346	124.38213
265.39999	121.04121	0.18185	124.38235
265.5	121.25716	0.18093	124.38256
265.60001	121.47861	0.18332	124.38277
265.70001	121.69834	0.18337	124.38297
265.79999	121.90827	0.18336	124.38318
265.89999	122.12852	0.18221	124.38339
266	122.34184	0.18076	124.38361
266.10001	122.55491	0.1829	124.38381
266.20001	122.77577	0.18344	124.38403
266.29999	122.99288	0.18423	124.38423
266.39999	123.20462	0.18344	124.38443
266.5	123.41527	0.18595	124.38464
266.60001	123.62926	0.18736	124.38485
266.70001	123.84376	0.18485	124.38506
266.79999	124.05873	0.18758	124.38526
266.89999	124.26952	0.18588	124.38547
267	124.48705	0.18854	124.38567
267.10001	124.70401	0.18846	124.38589
267.20001	124.91792	0.18605	124.38609
267.29999	125.14457	0.18436	124.3863
267.39999	125.36733	0.18697	124.38652
267.5	125.58517	0.18846	124.38672
267.60001	125.80588	0.18677	124.38693
267.70001	126.03017	0.18849	124.38714
267.79999	126.24971	0.18687	124.38734
267.89999	126.47132	0.1877	124.38757
268	126.68578	0.18844	124.38777
268.10001	126.90607	0.18846	124.38798
268.20001	127.12932	0.18839	124.38819
268.29999	127.34123	0.18998	124.38839
268.39999	127.56492	0.191	124.3886
268.5	127.78198	0.19114	124.38881
268.60001	127.99891	0.19099	124.38902
268.70001	128.2184	0.19101	124.38923
268.79999	128.4254	0.191	124.38943
268.89999	128.64578	0.19328	124.38965
269	128.86458	0.19357	124.38985
269.10001	129.0815	0.19596	124.39006
269.20001	129.30016	0.1936	124.39027
269.29999	129.50369	0.19382	124.39046
269.39999	129.72922	0.19355	124.39068
269.5	129.95486	0.19357	124.39088
269.60001	130.16603	0.19355	124.39109
269.70001	130.39554	0.19248	124.3913
269.79999	130.62128	0.19361	124.3915
269.89999	130.84087	0.19208	124.39172
270	131.05641	0.19099	124.39194
270.10001	131.27365	0.191	124.39214
270.20001	131.49565	0.18884	124.39235
270.29999	131.72426	0.19112	124.39256
270.39999	131.93669	0.191	124.39276
270.5	132.15483	0.19357	124.39298
270.60001	132.37097	0.19401	124.39319
270.70001	132.59303	0.1949	124.39339
270.79999	132.80371	0.19476	124.39361
270.89999	133.02928	0.19609	124.39381
271	133.24934	0.19606	124.39401
271.10001	133.45987	0.19796	124.39423
271.20001	133.67004	0.19869	124.39443
271.29999	133.89455	0.19828	124.39463
271.39999	134.11824	0.19873	124.39486
271.5	134.33678	0.19596	124.39505
271.60001	134.54741	0.19809	124.39526
271.70001	134.76176	0.19728	124.39546
271.79999	134.98448	0.19937	124.39567
271.89999	135.2048	0.2012	124.39589
272	135.41876	0.20053	124.3961
272.10001	135.64882	0.20017	124.3963
272.20001	135.87633	0.19847	124.39651
272.29999	136.09862	0.19895	124.39672
272.39999	136.31427	0.20112	124.39693
272.5	136.53461	0.20155	124.39714
272.60001	136.76187	0.19854	124.39735
272.70001	136.98322	0.2036	124.39756
272.79999	137.20459	0.20113	124.39776
272.89999	137.41954	0.20119	124.39797
273	137.63588	0.20384	124.39818
273.10001	137.86746	0.20374	124.39839
273.20001	138.08415	0.20374	124.39861
273.29999	138.29294	0.20272	124.39881
273.39999	138.52811	0.20371	124.39902
273.5	138.74266	0.20328	124.39922
273.60001	138.95784	0.20265	124.39943
273.70001	139.18037	0.20374	124.39964
273.79999	139.40376	0.20371	124.39985
273.89999	139.61589	0.20456	124.40005
274	139.83186	0.20363	124.40026
274.10001	140.05943	0.20374	124.40047
274.20001	140.28186	0.20466	124.40067
274.29999	140.50021	0.20629	124.40088
274.39999	140.72215	0.20624	124.4011
274.5	140.94582	0.20329	124.40131
274.60001	141.16287	0.20424	124.40151
274.70001	141.39728	0.2039	124.40172
274.79999	141.61845	0.20614	124.40192
274.89999	141.83923	0.20363	124.40214
275	142.06937	0.2036	124.40235
275.10001	142.28564	0.20373	124.40256
275.20001	142.51082	0.20401	124.40277
275.29999	142.72844	0.20374	124.40298
275.39999	142.94951	0.20637	124.40318
275.5	143.17175	0.20626	124.40339
275.60001	143.38498	0.20892	124.40359
275.70001	143.61214	0.20883	124.4038
275.79999	143.84021	0.20693	124.40402
275.89999	144.06126	0.20889	124.40423
276	144.27701	0.20754	124.40443
276.10001	144.49834	0.20893	124.40464
276.20001	144.72649	0.20621	124.40485
276.29999	144.94571	0.2063	124.40506
276.39999	145.15804	0.20627	124.40527
276.5	145.39122	0.20736	124.40546
276.60001	145.60269	0.2089	124.40568
276.70001	145.82632	0.21143	124.40588
276.79999	146.05507	0.21197	124.40609
276.89999	146.2749	0.21129	124.4063
277	146.50264	0.2131	124.40652
277.10001	146.72127	0.21392	124.40672
277.20001	146.95042	0.21645	124.40694
277.29999	147.16788	0.21896	124.40714
277.39999	147.39703	0.21637	124.40734
277.5	147.62077	0.21577	124.40755
277.60001	147.84612	0.2163	124.40777
277.70001	148.05969	0.21643	124.40797
277.79999	148.28322	0.21675	124.40819
277.89999	148.50345	0.21382	124.40839
278	148.73775	0.21393	124.40859
278.10001	148.95799	0.21393	124.40881
278.20001	149.18622	0.21132	124.40901
278.29999	149.40656	0.21812	124.40922
278.39999	149.64378	0.21809	124.40944
278.5	149.85925	0.21738	124.40965
278.60001	150.09523	0.21647	124.40985
278.70001	150.31909	0.21648	124.41006
278.79999	150.53954	0.21649	124.41026
278.89999	150.76155	0.21647	124.41046
279	150.99525	0.21647	124.41068
279.10001	151.22461	0.21647	124.41088
279.20001	151.44775	0.21886	124.41109
279.29999	151.67674	0.21869	124.4113
279.39999	151.90216	0.21903	124.41151
279.5	152.12337	0.21863	124.41171
279.60001	152.35849	0.22136	124.41193
279.70001	152.58189	0.22155	124.41214
279.79999	152.81233	0.22157	124.41235
279.89999	153.0495	0.22159	124.41255
280	153.27597	0.21896	124.41276
280.10001	153.50084	0.21902	124.41297
280.20001	153.73305	0.21889	124.41319
280.29999	153.95934	0.22178	124.41339
280.39999	154.18147	0.22413	124.4136
280.5	154.41339	0.22411	124.41381
280.60001	154.62846	0.22413	124.41401
280.70001	154.86212	0.22206	124.41422
280.79999	155.09447	0.22405	124.41443
280.89999	155.32222	0.22407	124.41465
281	155.54283	0.22909	124.41486
281.10001	155.77171	0.22655	124.41506
281.20001	155.98309	0.22592	124.41525
281.29999	156.21846	0.22507	124.41547
281.39999	156.4407	0.22408	124.41566
281.5	156.66934	0.22226	124.41589
281.60001	156.8979	0.22415	124.4161
281.70001	157.12425	0.22588	124.41631
281.79999	157.36017	0.22419	124.41651
281.89999	157.58459	0.22388	124.41672
282	157.81387	0.22453	124.41692
282.10001	158.04849	0.2267	124.41714
282.20001	158.27234	0.22804	124.41735
282.29999	158.49965	0.22665	124.41756
282.39999	158.72766	0.22666	124.41777
282.5	158.95721	0.22666	124.41797
282.60001	159.18967	0.22869	124.41817
282.70001	159.41202	0.22927	124.4184
282.79999	159.64438	0.22931	124.4186
